job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100717,Company_16,Software Engineer,Software Engineer position at Company_16,Austin,5015,684,Part-time,External,Entry Level,indeed.com,True,73301
100718,Company_4,DevOps Engineer,DevOps Engineer position at Company_4,Seattle,5003,1924,Contract,Referral,Entry Level,company.careers,True,98101
100719,Company_4,Data Scientist,Data Scientist position at Company_4,Chicago,5003,2445,Full-time,Easy Apply,Internship,company.careers,True,60601
100720,Company_13,Product Manager,Product Manager position at Company_13,New York,5012,2811,Part-time,External,Director,indeed.com,True,10001
100721,Company_10,Product Manager,Product Manager position at Company_10,Chicago,5009,4568,Full-time,Referral,Senior Level,company.careers,False,60601
100722,Company_9,UX Designer,UX Designer position at Company_9,Seattle,5008,4933,Part-time,External,Director,indeed.com,False,98101
100723,Company_20,QA Tester,QA Tester position at Company_20,Austin,5019,5,Internship,Easy Apply,Director,linkedin.com,False,73301
100724,Company_10,UX Designer,UX Designer position at Company_10,New York,5009,4716,Internship,Easy Apply,Internship,linkedin.com,False,10001
100725,Company_2,DevOps Engineer,DevOps Engineer position at Company_2,San Francisco,5001,959,Full-time,Easy Apply,Entry Level,linkedin.com,False,94103
100726,Company_18,Data Scientist,Data Scientist position at Company_18,Los Angeles,5017,1340,Contract,Referral,Entry Level,company.careers,False,90001
100727,Company_15,Cloud Architect,Cloud Architect position at Company_15,Miami,5014,3349,Full-time,External,Internship,company.careers,True,33101
100728,Company_11,DevOps Engineer,DevOps Engineer position at Company_11,Denver,5010,1293,Full-time,Easy Apply,Director,linkedin.com,True,80202
100729,Company_20,Business Analyst,Business Analyst position at Company_20,Chicago,5019,2983,Internship,Easy Apply,Mid Level,linkedin.com,True,60601
100730,Company_16,Product Manager,Product Manager position at Company_16,Los Angeles,5015,3056,Contract,External,Mid Level,linkedin.com,True,90001
100731,Company_3,Cloud Architect,Cloud Architect position at Company_3,Seattle,5002,4708,Full-time,Referral,Internship,indeed.com,True,98101
100732,Company_10,UX Designer,UX Designer position at Company_10,Los Angeles,5009,429,Contract,External,Senior Level,company.careers,False,90001
100733,Company_5,Data Scientist,Data Scientist position at Company_5,Atlanta,5004,421,Internship,Referral,Mid Level,linkedin.com,False,30303
100734,Company_2,DevOps Engineer,DevOps Engineer position at Company_2,Miami,5001,2480,Temporary,Referral,Mid Level,company.careers,False,33101
100735,Company_6,Software Engineer,Software Engineer position at Company_6,New York,5005,3909,Contract,Easy Apply,Entry Level,indeed.com,False,10001
100736,Company_20,Data Scientist,Data Scientist position at Company_20,Los Angeles,5019,2640,Full-time,External,Mid Level,company.careers,True,90001
100737,Company_10,Business Analyst,Business Analyst position at Company_10,Austin,5009,3023,Temporary,External,Senior Level,linkedin.com,True,73301
100738,Company_14,Cloud Architect,Cloud Architect position at Company_14,San Francisco,5013,2985,Full-time,Easy Apply,Entry Level,company.careers,False,94103
100739,Company_16,Software Engineer,Software Engineer position at Company_16,Denver,5015,4020,Contract,Easy Apply,Senior Level,company.careers,True,80202
100740,Company_2,Software Engineer,Software Engineer position at Company_2,Los Angeles,5001,689,Part-time,Easy Apply,Entry Level,linkedin.com,False,90001
100741,Company_14,DevOps Engineer,DevOps Engineer position at Company_14,Miami,5013,801,Internship,Easy Apply,Senior Level,indeed.com,False,33101
100742,Company_20,Software Engineer,Software Engineer position at Company_20,Denver,5019,4779,Temporary,External,Mid Level,indeed.com,False,80202
100743,Company_13,DevOps Engineer,DevOps Engineer position at Company_13,San Francisco,5012,3878,Internship,External,Director,company.careers,False,94103
100744,Company_8,Data Scientist,Data Scientist position at Company_8,Los Angeles,5007,2408,Part-time,External,Senior Level,indeed.com,False,90001
100745,Company_14,Business Analyst,Business Analyst position at Company_14,Seattle,5013,725,Contract,Referral,Senior Level,linkedin.com,True,98101
100746,Company_19,Software Engineer,Software Engineer position at Company_19,Boston,5018,4164,Contract,Referral,Director,company.careers,False,02108
100747,Company_6,Data Scientist,Data Scientist position at Company_6,Denver,5005,2840,Temporary,Easy Apply,Mid Level,company.careers,False,80202
100748,Company_17,Data Scientist,Data Scientist position at Company_17,Atlanta,5016,2086,Full-time,Referral,Entry Level,company.careers,False,30303
100749,Company_5,UX Designer,UX Designer position at Company_5,Boston,5004,3411,Full-time,Easy Apply,Director,indeed.com,False,02108
100750,Company_13,Software Engineer,Software Engineer position at Company_13,Atlanta,5012,1209,Contract,Referral,Director,company.careers,False,30303
100751,Company_19,QA Tester,QA Tester position at Company_19,Miami,5018,660,Full-time,Referral,Mid Level,indeed.com,False,33101
100752,Company_5,Product Manager,Product Manager position at Company_5,Boston,5004,154,Temporary,External,Director,linkedin.com,False,02108
100753,Company_19,DevOps Engineer,DevOps Engineer position at Company_19,Chicago,5018,4059,Temporary,Easy Apply,Mid Level,linkedin.com,True,60601
100754,Company_20,DevOps Engineer,DevOps Engineer position at Company_20,Atlanta,5019,3732,Internship,Referral,Director,company.careers,False,30303
100755,Company_14,QA Tester,QA Tester position at Company_14,Austin,5013,411,Temporary,Easy Apply,Entry Level,indeed.com,True,73301
100756,Company_14,Software Engineer,Software Engineer position at Company_14,Atlanta,5013,320,Internship,External,Entry Level,indeed.com,False,30303
100757,Company_14,Software Engineer,Software Engineer position at Company_14,Los Angeles,5013,3602,Contract,Referral,Internship,company.careers,False,90001
100758,Company_2,Software Engineer,Software Engineer position at Company_2,Seattle,5001,4,Contract,External,Mid Level,linkedin.com,True,98101
100759,Company_12,Data Scientist,Data Scientist position at Company_12,New York,5011,1290,Temporary,Referral,Senior Level,linkedin.com,False,10001
100760,Company_4,Cloud Architect,Cloud Architect position at Company_4,Atlanta,5003,5,Internship,Easy Apply,Director,company.careers,True,30303
100761,Company_16,QA Tester,QA Tester position at Company_16,New York,5015,4797,Contract,Easy Apply,Senior Level,linkedin.com,True,10001
100762,Company_1,QA Tester,QA Tester position at Company_1,Austin,5000,1078,Part-time,Easy Apply,Senior Level,linkedin.com,True,73301
100763,Company_1,Data Scientist,Data Scientist position at Company_1,Los Angeles,5000,3870,Contract,Referral,Senior Level,company.careers,True,90001
100764,Company_1,UX Designer,UX Designer position at Company_1,San Francisco,5000,206,Part-time,Referral,Mid Level,linkedin.com,False,94103
100765,Company_17,UX Designer,UX Designer position at Company_17,New York,5016,3776,Internship,External,Director,indeed.com,True,10001
100766,Company_12,QA Tester,QA Tester position at Company_12,Miami,5011,1321,Part-time,External,Mid Level,indeed.com,False,33101
100767,Company_9,Cloud Architect,Cloud Architect position at Company_9,Austin,5008,4483,Contract,Easy Apply,Director,company.careers,True,73301
100768,Company_8,Business Analyst,Business Analyst position at Company_8,San Francisco,5007,4893,Internship,External,Internship,indeed.com,False,94103
100769,Company_15,Cloud Architect,Cloud Architect position at Company_15,Chicago,5014,2160,Part-time,Referral,Entry Level,linkedin.com,True,60601
100770,Company_15,Product Manager,Product Manager position at Company_15,Austin,5014,4991,Temporary,External,Director,company.careers,True,73301
100771,Company_2,Product Manager,Product Manager position at Company_2,Chicago,5001,4375,Internship,External,Director,linkedin.com,False,60601
100772,Company_9,QA Tester,QA Tester position at Company_9,Miami,5008,1022,Contract,Referral,Entry Level,linkedin.com,True,33101
100773,Company_7,Cloud Architect,Cloud Architect position at Company_7,San Francisco,5006,901,Part-time,External,Mid Level,company.careers,True,94103
100774,Company_17,UX Designer,UX Designer position at Company_17,San Francisco,5016,774,Temporary,External,Director,company.careers,False,94103
100775,Company_2,DevOps Engineer,DevOps Engineer position at Company_2,Seattle,5001,4773,Internship,Easy Apply,Mid Level,indeed.com,False,98101
100776,Company_11,Cloud Architect,Cloud Architect position at Company_11,Chicago,5010,1865,Internship,Referral,Entry Level,company.careers,True,60601
100777,Company_18,Data Scientist,Data Scientist position at Company_18,Atlanta,5017,1081,Temporary,Easy Apply,Entry Level,company.careers,False,30303
100778,Company_11,UX Designer,UX Designer position at Company_11,Los Angeles,5010,1889,Contract,Easy Apply,Senior Level,linkedin.com,False,90001
100779,Company_1,QA Tester,QA Tester position at Company_1,Chicago,5000,1373,Contract,External,Director,linkedin.com,False,60601
100780,Company_9,Product Manager,Product Manager position at Company_9,Miami,5008,563,Full-time,Referral,Mid Level,indeed.com,False,33101
100781,Company_14,UX Designer,UX Designer position at Company_14,Miami,5013,881,Temporary,Referral,Internship,linkedin.com,False,33101
100782,Company_3,DevOps Engineer,DevOps Engineer position at Company_3,Boston,5002,4407,Contract,External,Director,indeed.com,False,02108
100783,Company_16,QA Tester,QA Tester position at Company_16,New York,5015,4835,Temporary,External,Entry Level,indeed.com,True,10001
100784,Company_16,UX Designer,UX Designer position at Company_16,Miami,5015,2152,Contract,External,Entry Level,indeed.com,True,33101
100785,Company_6,Data Scientist,Data Scientist position at Company_6,Chicago,5005,2755,Contract,Referral,Entry Level,company.careers,False,60601
100786,Company_1,Software Engineer,Software Engineer position at Company_1,Seattle,5000,398,Temporary,Easy Apply,Internship,linkedin.com,False,98101
100787,Company_19,QA Tester,QA Tester position at Company_19,San Francisco,5018,4218,Part-time,External,Mid Level,indeed.com,True,94103
100788,Company_11,QA Tester,QA Tester position at Company_11,Denver,5010,4448,Temporary,Referral,Entry Level,indeed.com,False,80202
100789,Company_1,QA Tester,QA Tester position at Company_1,New York,5000,3715,Part-time,Easy Apply,Internship,linkedin.com,True,10001
100790,Company_11,QA Tester,QA Tester position at Company_11,Seattle,5010,3603,Full-time,External,Entry Level,company.careers,True,98101
100791,Company_3,QA Tester,QA Tester position at Company_3,San Francisco,5002,1217,Full-time,Easy Apply,Entry Level,company.careers,True,94103
100792,Company_11,Business Analyst,Business Analyst position at Company_11,Denver,5010,3764,Contract,External,Senior Level,linkedin.com,False,80202
100793,Company_11,UX Designer,UX Designer position at Company_11,New York,5010,4918,Internship,Easy Apply,Senior Level,company.careers,False,10001
100794,Company_15,UX Designer,UX Designer position at Company_15,Atlanta,5014,2860,Temporary,Referral,Senior Level,linkedin.com,False,30303
100795,Company_14,Business Analyst,Business Analyst position at Company_14,Chicago,5013,1308,Internship,Referral,Entry Level,company.careers,False,60601
100796,Company_1,UX Designer,UX Designer position at Company_1,Seattle,5000,3761,Contract,Referral,Director,linkedin.com,True,98101
100797,Company_1,QA Tester,QA Tester position at Company_1,New York,5000,2040,Part-time,Referral,Mid Level,linkedin.com,False,10001
100798,Company_15,DevOps Engineer,DevOps Engineer position at Company_15,New York,5014,1973,Full-time,External,Mid Level,linkedin.com,True,10001
100799,Company_16,DevOps Engineer,DevOps Engineer position at Company_16,Austin,5015,244,Temporary,Referral,Mid Level,indeed.com,False,73301
