job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100668,Company_18,Cloud Architect,Cloud Architect position at Company_18,Atlanta,5017,4122,Contract,Easy Apply,Entry Level,indeed.com,False,30303
100669,Company_8,DevOps Engineer,DevOps Engineer position at Company_8,Denver,5007,2485,Full-time,Easy Apply,Internship,linkedin.com,True,80202
100670,Company_2,QA Tester,QA Tester position at Company_2,Boston,5001,4205,Internship,Referral,Senior Level,company.careers,True,02108
100671,Company_4,DevOps Engineer,DevOps Engineer position at Company_4,Denver,5003,4808,Temporary,Easy Apply,Mid Level,indeed.com,False,80202
100672,Company_7,Cloud Architect,Cloud Architect position at Company_7,Austin,5006,740,Part-time,Referral,Entry Level,company.careers,True,73301
100673,Company_5,Data Scientist,Data Scientist position at Company_5,Seattle,5004,1205,Contract,Easy Apply,Director,indeed.com,True,98101
100674,Company_18,Product Manager,Product Manager position at Company_18,Atlanta,5017,2173,Temporary,Easy Apply,Senior Level,linkedin.com,True,30303
100675,Company_4,Data Scientist,Data Scientist position at Company_4,Denver,5003,3405,Part-time,Referral,Senior Level,company.careers,True,80202
100676,Company_8,UX Designer,UX Designer position at Company_8,San Francisco,5007,1376,Part-time,Referral,Entry Level,company.careers,False,94103
100677,Company_11,Business Analyst,Business Analyst position at Company_11,Miami,5010,4495,Contract,Referral,Internship,linkedin.com,False,33101
100678,Company_13,Product Manager,Product Manager position at Company_13,Austin,5012,2264,Temporary,Easy Apply,Internship,linkedin.com,True,73301
100679,Company_3,Data Scientist,Data Scientist position at Company_3,San Francisco,5002,2974,Internship,Referral,Mid Level,linkedin.com,False,94103
100680,Company_8,Business Analyst,Business Analyst position at Company_8,San Francisco,5007,611,Internship,Referral,Senior Level,linkedin.com,False,94103
100681,Company_12,QA Tester,QA Tester position at Company_12,Boston,5011,2448,Part-time,Referral,Director,indeed.com,False,02108
100682,Company_1,Business Analyst,Business Analyst position at Company_1,Los Angeles,5000,940,Contract,Easy Apply,Internship,indeed.com,True,90001
100683,Company_11,Business Analyst,Business Analyst position at Company_11,Boston,5010,1410,Internship,Referral,Mid Level,company.careers,False,02108
100684,Company_11,Data Scientist,Data Scientist position at Company_11,New York,5010,3582,Temporary,Easy Apply,Internship,company.careers,True,10001
100685,Company_1,QA Tester,QA Tester position at Company_1,Atlanta,5000,2844,Contract,Easy Apply,Senior Level,company.careers,False,30303
100686,Company_17,Cloud Architect,Cloud Architect position at Company_17,Seattle,5016,834,Contract,External,Senior Level,indeed.com,True,98101
100687,Company_6,DevOps Engineer,DevOps Engineer position at Company_6,Atlanta,5005,1935,Internship,External,Mid Level,company.careers,False,30303
100688,Company_6,Cloud Architect,Cloud Architect position at Company_6,Denver,5005,1871,Full-time,Referral,Entry Level,indeed.com,False,80202
100689,Company_13,Cloud Architect,Cloud Architect position at Company_13,New York,5012,705,Temporary,External,Internship,linkedin.com,True,10001
100690,Company_13,UX Designer,UX Designer position at Company_13,Denver,5012,3745,Internship,External,Internship,indeed.com,False,80202
100691,Company_14,Product Manager,Product Manager position at Company_14,Chicago,5013,3163,Temporary,External,Director,company.careers,False,60601
100692,Company_13,UX Designer,UX Designer position at Company_13,Los Angeles,5012,4683,Full-time,External,Internship,company.careers,True,90001
100693,Company_11,DevOps Engineer,DevOps Engineer position at Company_11,Boston,5010,3258,Contract,External,Senior Level,indeed.com,False,02108
100694,Company_10,Product Manager,Product Manager position at Company_10,Denver,5009,1402,Full-time,External,Mid Level,company.careers,True,80202
100695,Company_11,Data Scientist,Data Scientist position at Company_11,Miami,5010,2049,Contract,Easy Apply,Senior Level,indeed.com,True,33101
100696,Company_16,Product Manager,Product Manager position at Company_16,Los Angeles,5015,3538,Internship,Easy Apply,Internship,company.careers,False,90001
100697,Company_6,Data Scientist,Data Scientist position at Company_6,Miami,5005,3476,Contract,Referral,Director,company.careers,False,33101
100698,Company_5,Cloud Architect,Cloud Architect position at Company_5,Chicago,5004,4172,Internship,Easy Apply,Internship,indeed.com,False,60601
100699,Company_3,QA Tester,QA Tester position at Company_3,Austin,5002,1318,Part-time,Easy Apply,Senior Level,company.careers,False,73301
