job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100040,Company_18,DevOps Engineer,DevOps Engineer position at Company_18,Boston,5017,4961,Full-time,Referral,Entry Level,company.careers,False,02108
100041,Company_20,QA Tester,QA Tester position at Company_20,Seattle,5019,3171,Full-time,Referral,Internship,company.careers,True,98101
100042,Company_19,Software Engineer,Software Engineer position at Company_19,Boston,5018,1747,Temporary,Referral,Senior Level,company.careers,False,02108
100043,Company_5,Cloud Architect,Cloud Architect position at Company_5,San Francisco,5004,4246,Part-time,Easy Apply,Internship,indeed.com,False,94103
100044,Company_11,Cloud Architect,Cloud Architect position at Company_11,Boston,5010,4610,Temporary,Easy Apply,Director,linkedin.com,True,02108
100045,Company_20,Business Analyst,Business Analyst position at Company_20,San Francisco,5019,2518,Part-time,Referral,Director,linkedin.com,True,94103
100046,Company_15,Business Analyst,Business Analyst position at Company_15,Miami,5014,393,Internship,Referral,Internship,linkedin.com,True,33101
100047,Company_12,UX Designer,UX Designer position at Company_12,San Francisco,5011,3852,Full-time,Referral,Internship,indeed.com,False,94103
100048,Company_4,Data Scientist,Data Scientist position at Company_4,Austin,5003,3390,Full-time,External,Internship,company.careers,False,73301
100049,Company_7,QA Tester,QA Tester position at Company_7,Chicago,5006,4021,Part-time,Easy Apply,Entry Level,indeed.com,True,60601
100050,Company_9,UX Designer,UX Designer position at Company_9,Austin,5008,3384,Temporary,External,Mid Level,company.careers,True,73301
100051,Company_1,QA Tester,QA Tester position at Company_1,New York,5000,3524,Full-time,Easy Apply,Senior Level,company.careers,False,10001
100052,Company_3,QA Tester,QA Tester position at Company_3,Denver,5002,3931,Contract,External,Internship,linkedin.com,False,80202
100053,Company_19,QA Tester,QA Tester position at Company_19,San Francisco,5018,1058,Part-time,Easy Apply,Mid Level,indeed.com,True,94103
100054,Company_13,Data Scientist,Data Scientist position at Company_13,Los Angeles,5012,3948,Part-time,External,Director,company.careers,True,90001
100055,Company_12,Data Scientist,Data Scientist position at Company_12,Los Angeles,5011,3057,Temporary,External,Mid Level,indeed.com,True,90001
100056,Company_9,UX Designer,UX Designer position at Company_9,Seattle,5008,1077,Part-time,External,Internship,indeed.com,False,98101
100057,Company_6,Software Engineer,Software Engineer position at Company_6,Los Angeles,5005,3610,Full-time,External,Mid Level,linkedin.com,False,90001
100058,Company_9,Software Engineer,Software Engineer position at Company_9,Austin,5008,4495,Contract,External,Entry Level,company.careers,False,73301
100059,Company_14,Product Manager,Product Manager position at Company_14,Atlanta,5013,2913,Temporary,Referral,Entry Level,linkedin.com,False,30303
100060,Company_4,Business Analyst,Business Analyst position at Company_4,Atlanta,5003,1626,Part-time,Referral,Mid Level,linkedin.com,False,30303
100061,Company_5,Business Analyst,Business Analyst position at Company_5,Seattle,5004,1910,Full-time,Referral,Entry Level,indeed.com,False,98101
100062,Company_15,Cloud Architect,Cloud Architect position at Company_15,Boston,5014,1611,Temporary,Easy Apply,Director,company.careers,False,02108
100063,Company_18,Product Manager,Product Manager position at Company_18,Chicago,5017,3766,Contract,Easy Apply,Senior Level,company.careers,False,60601
100064,Company_5,Business Analyst,Business Analyst position at Company_5,Boston,5004,625,Internship,Easy Apply,Senior Level,company.careers,False,02108
100065,Company_7,DevOps Engineer,DevOps Engineer position at Company_7,Chicago,5006,2834,Full-time,External,Director,company.careers,True,60601
100066,Company_1,QA Tester,QA Tester position at Company_1,Denver,5000,2890,Temporary,External,Entry Level,linkedin.com,False,80202
100067,Company_17,DevOps Engineer,DevOps Engineer position at Company_17,New York,5016,509,Temporary,External,Senior Level,linkedin.com,False,10001
100068,Company_10,Cloud Architect,Cloud Architect position at Company_10,New York,5009,2541,Temporary,Referral,Internship,company.careers,True,10001
100069,Company_5,UX Designer,UX Designer position at Company_5,Boston,5004,1770,Internship,Referral,Internship,company.careers,False,02108
100070,Company_20,UX Designer,UX Designer position at Company_20,Miami,5019,1988,Contract,Referral,Senior Level,company.careers,True,33101
100071,Company_16,Product Manager,Product Manager position at Company_16,Austin,5015,1172,Contract,Easy Apply,Mid Level,company.careers,False,73301
100072,Company_8,QA Tester,QA Tester position at Company_8,New York,5007,2291,Part-time,Easy Apply,Entry Level,company.careers,False,10001
100073,Company_9,DevOps Engineer,DevOps Engineer position at Company_9,Denver,5008,2795,Part-time,External,Entry Level,linkedin.com,True,80202
100074,Company_13,Product Manager,Product Manager position at Company_13,Chicago,5012,2753,Internship,Easy Apply,Mid Level,linkedin.com,False,60601
100075,Company_17,Software Engineer,Software Engineer position at Company_17,New York,5016,142,Part-time,Easy Apply,Entry Level,linkedin.com,True,10001
100076,Company_11,DevOps Engineer,DevOps Engineer position at Company_11,Chicago,5010,1643,Contract,External,Senior Level,company.careers,False,60601
100077,Company_14,Data Scientist,Data Scientist position at Company_14,Atlanta,5013,3963,Part-time,Easy Apply,Internship,company.careers,False,30303
100078,Company_11,Data Scientist,Data Scientist position at Company_11,Atlanta,5010,792,Temporary,Easy Apply,Mid Level,company.careers,True,30303
100079,Company_20,Product Manager,Product Manager position at Company_20,Boston,5019,1384,Full-time,Referral,Internship,indeed.com,False,02108
100080,Company_4,Product Manager,Product Manager position at Company_4,New York,5003,988,Part-time,Easy Apply,Entry Level,indeed.com,True,10001
100081,Company_7,DevOps Engineer,DevOps Engineer position at Company_7,San Francisco,5006,2634,Part-time,Referral,Mid Level,indeed.com,True,94103
100082,Company_13,Cloud Architect,Cloud Architect position at Company_13,Seattle,5012,2419,Contract,Referral,Internship,linkedin.com,True,98101
100083,Company_3,UX Designer,UX Designer position at Company_3,Boston,5002,1575,Part-time,Easy Apply,Internship,company.careers,False,02108
100084,Company_2,DevOps Engineer,DevOps Engineer position at Company_2,Chicago,5001,4890,Temporary,Referral,Senior Level,linkedin.com,True,60601
100085,Company_12,Data Scientist,Data Scientist position at Company_12,Chicago,5011,2385,Full-time,Referral,Internship,company.careers,False,60601
100086,Company_11,Software Engineer,Software Engineer position at Company_11,Austin,5010,4946,Full-time,Referral,Entry Level,linkedin.com,False,73301
100087,Company_14,Cloud Architect,Cloud Architect position at Company_14,Boston,5013,2273,Temporary,Referral,Internship,linkedin.com,False,02108
100088,Company_6,DevOps Engineer,DevOps Engineer position at Company_6,Chicago,5005,4143,Internship,Easy Apply,Senior Level,indeed.com,False,60601
100089,Company_11,UX Designer,UX Designer position at Company_11,New York,5010,3940,Part-time,Easy Apply,Director,indeed.com,True,10001
100090,Company_18,DevOps Engineer,DevOps Engineer position at Company_18,San Francisco,5017,1800,Contract,Referral,Senior Level,indeed.com,False,94103
100091,Company_16,Software Engineer,Software Engineer position at Company_16,Miami,5015,273,Contract,Referral,Internship,company.careers,False,33101
100092,Company_3,Data Scientist,Data Scientist position at Company_3,Denver,5002,1581,Internship,Referral,Mid Level,indeed.com,False,80202
100093,Company_8,Product Manager,Product Manager position at Company_8,Atlanta,5007,3147,Full-time,Easy Apply,Senior Level,company.careers,False,30303
100094,Company_6,UX Designer,UX Designer position at Company_6,Austin,5005,1426,Temporary,External,Entry Level,indeed.com,False,73301
100095,Company_19,Cloud Architect,Cloud Architect position at Company_19,Denver,5018,3737,Full-time,External,Internship,company.careers,True,80202
100096,Company_10,Business Analyst,Business Analyst position at Company_10,Denver,5009,366,Contract,External,Senior Level,indeed.com,False,80202
100097,Company_14,Product Manager,Product Manager position at Company_14,New York,5013,3118,Internship,External,Senior Level,indeed.com,True,10001
100098,Company_3,UX Designer,UX Designer position at Company_3,Boston,5002,2098,Full-time,Referral,Mid Level,linkedin.com,False,02108
100099,Company_8,Data Scientist,Data Scientist position at Company_8,Miami,5007,658,Full-time,External,Entry Level,indeed.com,True,33101
