job_id,company_id,title,description,location,company_name,formatted_experience_level,ingestion_time
100888,5012,Data Scientist,Data Scientist position at Company_13,Miami,Company_13,Senior Level,2025-11-30 23:30:17
100889,5004,Data Scientist,Data Scientist position at Company_5,Boston,Company_5,Internship,2025-11-30 23:30:17
100890,5006,QA Tester,QA Tester position at Company_7,Miami,Company_7,Director,2025-11-30 23:30:17
100891,5009,Business Analyst,Business Analyst position at Company_10,San Francisco,Company_10,Senior Level,2025-11-30 23:30:17
100892,5009,Data Scientist,Data Scientist position at Company_10,Los Angeles,Company_10,Entry Level,2025-11-30 23:30:17
100893,5018,Data Scientist,Data Scientist position at Company_19,Atlanta,Company_19,Senior Level,2025-11-30 23:30:17
100894,5001,QA Tester,QA Tester position at Company_2,Seattle,Company_2,Director,2025-11-30 23:30:17
100895,5000,Data Scientist,Data Scientist position at Company_1,Los Angeles,Company_1,Director,2025-11-30 23:30:17
100896,5002,Data Scientist,Data Scientist position at Company_3,New York,Company_3,Entry Level,2025-11-30 23:30:17
100897,5003,Cloud Architect,Cloud Architect position at Company_4,San Francisco,Company_4,Senior Level,2025-11-30 23:30:17
100898,5014,Product Manager,Product Manager position at Company_15,Austin,Company_15,Internship,2025-11-30 23:30:17
100899,5005,Data Scientist,Data Scientist position at Company_6,New York,Company_6,Entry Level,2025-11-30 23:30:17
