job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100179,Company_7,Software Engineer,Software Engineer position at Company_7,Boston,5006,1265,Temporary,Referral,Internship,company.careers,False,02108
100180,Company_13,UX Designer,UX Designer position at Company_13,Miami,5012,3970,Internship,External,Entry Level,indeed.com,True,33101
100181,Company_10,Software Engineer,Software Engineer position at Company_10,Los Angeles,5009,502,Part-time,Easy Apply,Senior Level,indeed.com,False,90001
100182,Company_5,UX Designer,UX Designer position at Company_5,San Francisco,5004,1041,Internship,External,Internship,linkedin.com,False,94103
100183,Company_19,Business Analyst,Business Analyst position at Company_19,San Francisco,5018,2646,Part-time,Easy Apply,Director,company.careers,False,94103
100184,Company_13,DevOps Engineer,DevOps Engineer position at Company_13,Los Angeles,5012,1245,Internship,Easy Apply,Entry Level,linkedin.com,False,90001
100185,Company_9,Product Manager,Product Manager position at Company_9,Boston,5008,3198,Full-time,Easy Apply,Internship,company.careers,True,02108
100186,Company_9,Cloud Architect,Cloud Architect position at Company_9,Seattle,5008,599,Contract,External,Director,indeed.com,False,98101
100187,Company_14,UX Designer,UX Designer position at Company_14,Boston,5013,1550,Temporary,Easy Apply,Director,linkedin.com,True,02108
100188,Company_11,Business Analyst,Business Analyst position at Company_11,San Francisco,5010,319,Temporary,Referral,Mid Level,indeed.com,True,94103
100189,Company_10,UX Designer,UX Designer position at Company_10,Seattle,5009,1008,Contract,Referral,Internship,linkedin.com,True,98101
100190,Company_2,UX Designer,UX Designer position at Company_2,San Francisco,5001,68,Full-time,Referral,Internship,indeed.com,False,94103
100191,Company_2,Cloud Architect,Cloud Architect position at Company_2,Boston,5001,1129,Temporary,Easy Apply,Internship,linkedin.com,False,02108
100192,Company_14,Product Manager,Product Manager position at Company_14,Chicago,5013,2953,Full-time,External,Director,indeed.com,False,60601
100193,Company_10,Product Manager,Product Manager position at Company_10,San Francisco,5009,3344,Part-time,Easy Apply,Internship,company.careers,True,94103
100194,Company_12,Product Manager,Product Manager position at Company_12,Miami,5011,4735,Part-time,External,Entry Level,company.careers,False,33101
100195,Company_18,Product Manager,Product Manager position at Company_18,Chicago,5017,910,Part-time,Referral,Director,indeed.com,True,60601
100196,Company_6,Product Manager,Product Manager position at Company_6,Seattle,5005,3499,Internship,Easy Apply,Director,company.careers,False,98101
100197,Company_14,Cloud Architect,Cloud Architect position at Company_14,Chicago,5013,1243,Part-time,Easy Apply,Senior Level,linkedin.com,False,60601
100198,Company_11,Product Manager,Product Manager position at Company_11,Boston,5010,3395,Part-time,Easy Apply,Entry Level,linkedin.com,True,02108
100199,Company_1,QA Tester,QA Tester position at Company_1,Denver,5000,1709,Full-time,External,Senior Level,indeed.com,True,80202
