job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100371,Company_6,QA Tester,QA Tester position at Company_6,Austin,5005,1190,Temporary,Easy Apply,Internship,indeed.com,False,73301
100372,Company_2,Cloud Architect,Cloud Architect position at Company_2,Boston,5001,49,Internship,Easy Apply,Internship,linkedin.com,True,02108
100373,Company_1,Cloud Architect,Cloud Architect position at Company_1,Seattle,5000,4133,Internship,External,Internship,linkedin.com,False,98101
100374,Company_18,UX Designer,UX Designer position at Company_18,Seattle,5017,36,Temporary,Easy Apply,Internship,linkedin.com,True,98101
100375,Company_4,DevOps Engineer,DevOps Engineer position at Company_4,Atlanta,5003,1138,Temporary,External,Senior Level,indeed.com,False,30303
100376,Company_9,Data Scientist,Data Scientist position at Company_9,Seattle,5008,1847,Contract,External,Entry Level,linkedin.com,True,98101
100377,Company_6,Product Manager,Product Manager position at Company_6,Denver,5005,4671,Temporary,Easy Apply,Internship,linkedin.com,True,80202
100378,Company_1,Cloud Architect,Cloud Architect position at Company_1,Atlanta,5000,160,Internship,Referral,Senior Level,indeed.com,False,30303
100379,Company_7,UX Designer,UX Designer position at Company_7,New York,5006,4316,Temporary,External,Entry Level,indeed.com,False,10001
100380,Company_11,UX Designer,UX Designer position at Company_11,Miami,5010,766,Internship,External,Director,indeed.com,True,33101
100381,Company_18,Software Engineer,Software Engineer position at Company_18,Atlanta,5017,3755,Full-time,Referral,Entry Level,indeed.com,False,30303
100382,Company_5,Software Engineer,Software Engineer position at Company_5,Los Angeles,5004,514,Contract,Referral,Senior Level,linkedin.com,True,90001
100383,Company_4,Business Analyst,Business Analyst position at Company_4,Chicago,5003,4989,Full-time,Referral,Director,linkedin.com,True,60601
100384,Company_2,UX Designer,UX Designer position at Company_2,Boston,5001,2740,Part-time,External,Mid Level,linkedin.com,False,02108
100385,Company_8,DevOps Engineer,DevOps Engineer position at Company_8,Boston,5007,4221,Temporary,Referral,Entry Level,linkedin.com,True,02108
100386,Company_19,Business Analyst,Business Analyst position at Company_19,Boston,5018,453,Part-time,External,Entry Level,company.careers,False,02108
100387,Company_17,Data Scientist,Data Scientist position at Company_17,Chicago,5016,132,Internship,Easy Apply,Director,indeed.com,False,60601
100388,Company_5,DevOps Engineer,DevOps Engineer position at Company_5,Miami,5004,3097,Temporary,External,Internship,indeed.com,True,33101
100389,Company_19,QA Tester,QA Tester position at Company_19,Los Angeles,5018,4688,Temporary,External,Senior Level,linkedin.com,True,90001
100390,Company_10,Cloud Architect,Cloud Architect position at Company_10,Atlanta,5009,177,Full-time,Referral,Senior Level,company.careers,False,30303
100391,Company_8,QA Tester,QA Tester position at Company_8,Denver,5007,1054,Contract,Referral,Senior Level,company.careers,True,80202
100392,Company_4,Business Analyst,Business Analyst position at Company_4,New York,5003,1079,Temporary,Referral,Internship,indeed.com,True,10001
100393,Company_11,DevOps Engineer,DevOps Engineer position at Company_11,Seattle,5010,357,Temporary,Referral,Senior Level,linkedin.com,False,98101
100394,Company_2,UX Designer,UX Designer position at Company_2,Los Angeles,5001,2116,Temporary,Referral,Mid Level,company.careers,False,90001
100395,Company_19,DevOps Engineer,DevOps Engineer position at Company_19,Chicago,5018,2661,Full-time,External,Mid Level,company.careers,True,60601
100396,Company_7,DevOps Engineer,DevOps Engineer position at Company_7,Los Angeles,5006,1596,Temporary,External,Director,indeed.com,False,90001
100397,Company_20,Product Manager,Product Manager position at Company_20,New York,5019,2710,Internship,Easy Apply,Senior Level,linkedin.com,False,10001
100398,Company_14,Software Engineer,Software Engineer position at Company_14,Atlanta,5013,1500,Contract,Referral,Entry Level,indeed.com,True,30303
100399,Company_14,Business Analyst,Business Analyst position at Company_14,New York,5013,3195,Full-time,Easy Apply,Senior Level,linkedin.com,True,10001
