job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100216,Company_4,Product Manager,Product Manager position at Company_4,Los Angeles,5003,1799,Part-time,Referral,Senior Level,linkedin.com,True,90001
100217,Company_17,Business Analyst,Business Analyst position at Company_17,Chicago,5016,4018,Part-time,Referral,Senior Level,company.careers,True,60601
100218,Company_3,Product Manager,Product Manager position at Company_3,Chicago,5002,1717,Part-time,External,Internship,linkedin.com,False,60601
100219,Company_19,Product Manager,Product Manager position at Company_19,Denver,5018,1784,Full-time,Referral,Entry Level,indeed.com,True,80202
100220,Company_1,DevOps Engineer,DevOps Engineer position at Company_1,Atlanta,5000,2405,Internship,Referral,Director,indeed.com,False,30303
100221,Company_2,Data Scientist,Data Scientist position at Company_2,Atlanta,5001,3923,Temporary,Referral,Senior Level,company.careers,True,30303
100222,Company_7,Data Scientist,Data Scientist position at Company_7,Boston,5006,3444,Full-time,External,Internship,company.careers,True,02108
100223,Company_16,QA Tester,QA Tester position at Company_16,San Francisco,5015,4458,Temporary,External,Director,linkedin.com,True,94103
100224,Company_8,Software Engineer,Software Engineer position at Company_8,Denver,5007,3014,Part-time,Easy Apply,Senior Level,company.careers,False,80202
100225,Company_16,UX Designer,UX Designer position at Company_16,Atlanta,5015,1220,Full-time,Easy Apply,Internship,company.careers,False,30303
100226,Company_20,Product Manager,Product Manager position at Company_20,Seattle,5019,2024,Contract,Referral,Director,company.careers,False,98101
100227,Company_14,QA Tester,QA Tester position at Company_14,Denver,5013,2991,Full-time,Referral,Entry Level,company.careers,True,80202
100228,Company_20,Data Scientist,Data Scientist position at Company_20,Boston,5019,1510,Full-time,Easy Apply,Senior Level,linkedin.com,False,02108
100229,Company_16,UX Designer,UX Designer position at Company_16,New York,5015,2783,Contract,Easy Apply,Senior Level,linkedin.com,False,10001
100230,Company_19,Business Analyst,Business Analyst position at Company_19,Seattle,5018,29,Part-time,Referral,Entry Level,company.careers,False,98101
100231,Company_9,DevOps Engineer,DevOps Engineer position at Company_9,New York,5008,1526,Contract,Referral,Internship,indeed.com,True,10001
100232,Company_4,Product Manager,Product Manager position at Company_4,Austin,5003,3959,Part-time,Referral,Internship,indeed.com,True,73301
100233,Company_13,Product Manager,Product Manager position at Company_13,Boston,5012,1235,Internship,External,Senior Level,indeed.com,False,02108
100234,Company_7,QA Tester,QA Tester position at Company_7,Boston,5006,772,Internship,Easy Apply,Entry Level,linkedin.com,False,02108
100235,Company_4,Cloud Architect,Cloud Architect position at Company_4,Seattle,5003,1714,Contract,Referral,Internship,company.careers,False,98101
100236,Company_16,Business Analyst,Business Analyst position at Company_16,New York,5015,2983,Contract,Easy Apply,Senior Level,company.careers,True,10001
100237,Company_2,Data Scientist,Data Scientist position at Company_2,Boston,5001,3760,Contract,Referral,Internship,indeed.com,False,02108
100238,Company_14,Data Scientist,Data Scientist position at Company_14,Atlanta,5013,1087,Contract,External,Internship,linkedin.com,False,30303
100239,Company_5,Data Scientist,Data Scientist position at Company_5,New York,5004,232,Contract,Easy Apply,Entry Level,linkedin.com,True,10001
100240,Company_1,Cloud Architect,Cloud Architect position at Company_1,Chicago,5000,4839,Full-time,Easy Apply,Senior Level,company.careers,False,60601
100241,Company_1,Cloud Architect,Cloud Architect position at Company_1,Boston,5000,3518,Internship,Easy Apply,Internship,linkedin.com,True,02108
100242,Company_1,Software Engineer,Software Engineer position at Company_1,San Francisco,5000,3285,Temporary,Referral,Senior Level,indeed.com,True,94103
100243,Company_3,UX Designer,UX Designer position at Company_3,Seattle,5002,2833,Part-time,External,Mid Level,company.careers,True,98101
100244,Company_15,Cloud Architect,Cloud Architect position at Company_15,San Francisco,5014,30,Contract,Referral,Internship,company.careers,True,94103
100245,Company_10,Business Analyst,Business Analyst position at Company_10,San Francisco,5009,2282,Temporary,External,Entry Level,linkedin.com,False,94103
100246,Company_3,UX Designer,UX Designer position at Company_3,San Francisco,5002,497,Part-time,External,Senior Level,linkedin.com,True,94103
100247,Company_4,Product Manager,Product Manager position at Company_4,Los Angeles,5003,2996,Internship,Easy Apply,Mid Level,company.careers,False,90001
100248,Company_16,DevOps Engineer,DevOps Engineer position at Company_16,Chicago,5015,3526,Part-time,External,Entry Level,linkedin.com,False,60601
100249,Company_12,Data Scientist,Data Scientist position at Company_12,Atlanta,5011,3144,Part-time,Easy Apply,Internship,company.careers,False,30303
100250,Company_11,DevOps Engineer,DevOps Engineer position at Company_11,Boston,5010,946,Temporary,External,Senior Level,company.careers,True,02108
100251,Company_12,Product Manager,Product Manager position at Company_12,Seattle,5011,3972,Temporary,External,Senior Level,indeed.com,True,98101
100252,Company_2,Cloud Architect,Cloud Architect position at Company_2,Denver,5001,640,Full-time,External,Senior Level,indeed.com,True,80202
100253,Company_8,DevOps Engineer,DevOps Engineer position at Company_8,Atlanta,5007,4892,Part-time,Referral,Mid Level,company.careers,False,30303
100254,Company_5,QA Tester,QA Tester position at Company_5,Chicago,5004,1495,Temporary,External,Entry Level,indeed.com,True,60601
100255,Company_2,Software Engineer,Software Engineer position at Company_2,Miami,5001,3960,Part-time,Referral,Internship,linkedin.com,True,33101
100256,Company_20,UX Designer,UX Designer position at Company_20,Miami,5019,3276,Contract,Easy Apply,Entry Level,company.careers,False,33101
100257,Company_15,UX Designer,UX Designer position at Company_15,Seattle,5014,2329,Temporary,Easy Apply,Director,company.careers,True,98101
100258,Company_3,Cloud Architect,Cloud Architect position at Company_3,Seattle,5002,3662,Full-time,Referral,Director,linkedin.com,False,98101
100259,Company_9,Software Engineer,Software Engineer position at Company_9,Boston,5008,1923,Internship,External,Senior Level,company.careers,False,02108
100260,Company_20,DevOps Engineer,DevOps Engineer position at Company_20,Los Angeles,5019,1988,Contract,Referral,Mid Level,indeed.com,True,90001
100261,Company_20,UX Designer,UX Designer position at Company_20,Denver,5019,3279,Contract,External,Senior Level,company.careers,True,80202
100262,Company_2,Software Engineer,Software Engineer position at Company_2,Miami,5001,45,Part-time,Easy Apply,Internship,indeed.com,False,33101
100263,Company_10,QA Tester,QA Tester position at Company_10,Chicago,5009,1844,Contract,External,Director,indeed.com,True,60601
100264,Company_11,Software Engineer,Software Engineer position at Company_11,Los Angeles,5010,4206,Part-time,Easy Apply,Entry Level,linkedin.com,True,90001
100265,Company_4,UX Designer,UX Designer position at Company_4,Los Angeles,5003,2972,Contract,External,Entry Level,linkedin.com,True,90001
100266,Company_12,DevOps Engineer,DevOps Engineer position at Company_12,San Francisco,5011,4097,Internship,External,Director,company.careers,True,94103
100267,Company_9,QA Tester,QA Tester position at Company_9,Atlanta,5008,2922,Internship,Easy Apply,Senior Level,linkedin.com,False,30303
100268,Company_5,QA Tester,QA Tester position at Company_5,Atlanta,5004,3637,Contract,Easy Apply,Senior Level,indeed.com,False,30303
100269,Company_12,UX Designer,UX Designer position at Company_12,Atlanta,5011,3120,Internship,Referral,Mid Level,company.careers,False,30303
100270,Company_10,Business Analyst,Business Analyst position at Company_10,Denver,5009,408,Internship,External,Senior Level,linkedin.com,False,80202
100271,Company_1,Business Analyst,Business Analyst position at Company_1,New York,5000,489,Part-time,External,Internship,indeed.com,False,10001
100272,Company_10,QA Tester,QA Tester position at Company_10,Denver,5009,3625,Temporary,External,Entry Level,linkedin.com,True,80202
100273,Company_1,UX Designer,UX Designer position at Company_1,New York,5000,1568,Contract,Easy Apply,Internship,linkedin.com,False,10001
100274,Company_4,DevOps Engineer,DevOps Engineer position at Company_4,Boston,5003,1944,Internship,External,Entry Level,linkedin.com,True,02108
100275,Company_2,DevOps Engineer,DevOps Engineer position at Company_2,New York,5001,564,Internship,Referral,Mid Level,company.careers,True,10001
100276,Company_15,Business Analyst,Business Analyst position at Company_15,Atlanta,5014,3433,Full-time,External,Internship,company.careers,True,30303
100277,Company_20,Data Scientist,Data Scientist position at Company_20,New York,5019,706,Contract,Referral,Entry Level,linkedin.com,False,10001
100278,Company_20,Software Engineer,Software Engineer position at Company_20,Los Angeles,5019,1741,Full-time,Referral,Internship,indeed.com,False,90001
100279,Company_12,Software Engineer,Software Engineer position at Company_12,Los Angeles,5011,4346,Contract,External,Entry Level,company.careers,True,90001
100280,Company_16,Software Engineer,Software Engineer position at Company_16,New York,5015,2327,Contract,Easy Apply,Director,company.careers,True,10001
100281,Company_18,Data Scientist,Data Scientist position at Company_18,Chicago,5017,3870,Internship,External,Director,indeed.com,True,60601
100282,Company_6,UX Designer,UX Designer position at Company_6,Miami,5005,3767,Part-time,Referral,Internship,indeed.com,False,33101
100283,Company_20,Software Engineer,Software Engineer position at Company_20,Atlanta,5019,4227,Internship,Easy Apply,Director,indeed.com,True,30303
100284,Company_17,Cloud Architect,Cloud Architect position at Company_17,Boston,5016,524,Full-time,External,Entry Level,linkedin.com,False,02108
100285,Company_7,Data Scientist,Data Scientist position at Company_7,New York,5006,2587,Full-time,Easy Apply,Director,linkedin.com,False,10001
100286,Company_18,Software Engineer,Software Engineer position at Company_18,Denver,5017,3679,Internship,Easy Apply,Internship,linkedin.com,False,80202
100287,Company_3,Software Engineer,Software Engineer position at Company_3,Boston,5002,3486,Part-time,Referral,Entry Level,company.careers,True,02108
100288,Company_9,Product Manager,Product Manager position at Company_9,Miami,5008,2547,Internship,Referral,Entry Level,linkedin.com,False,33101
100289,Company_8,Software Engineer,Software Engineer position at Company_8,Denver,5007,2199,Internship,External,Director,indeed.com,False,80202
100290,Company_6,Cloud Architect,Cloud Architect position at Company_6,Austin,5005,4630,Full-time,Referral,Director,linkedin.com,True,73301
100291,Company_3,DevOps Engineer,DevOps Engineer position at Company_3,Austin,5002,495,Part-time,Easy Apply,Director,indeed.com,False,73301
100292,Company_14,DevOps Engineer,DevOps Engineer position at Company_14,Los Angeles,5013,910,Full-time,Referral,Entry Level,indeed.com,True,90001
100293,Company_1,QA Tester,QA Tester position at Company_1,Austin,5000,3579,Internship,Referral,Mid Level,linkedin.com,False,73301
100294,Company_15,DevOps Engineer,DevOps Engineer position at Company_15,Atlanta,5014,1041,Contract,Easy Apply,Mid Level,company.careers,True,30303
100295,Company_1,Cloud Architect,Cloud Architect position at Company_1,Miami,5000,1754,Internship,External,Internship,indeed.com,True,33101
100296,Company_17,Data Scientist,Data Scientist position at Company_17,New York,5016,861,Part-time,Easy Apply,Entry Level,company.careers,True,10001
100297,Company_14,Cloud Architect,Cloud Architect position at Company_14,Denver,5013,4254,Temporary,Easy Apply,Internship,indeed.com,False,80202
100298,Company_15,Software Engineer,Software Engineer position at Company_15,Seattle,5014,352,Part-time,External,Mid Level,company.careers,True,98101
100299,Company_8,Product Manager,Product Manager position at Company_8,Boston,5007,4996,Part-time,External,Director,indeed.com,False,02108
