job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100430,Company_13,DevOps Engineer,DevOps Engineer position at Company_13,Boston,5012,672,Internship,External,Mid Level,linkedin.com,False,02108
100431,Company_5,Data Scientist,Data Scientist position at Company_5,Boston,5004,586,Internship,Referral,Entry Level,linkedin.com,True,02108
100432,Company_6,Software Engineer,Software Engineer position at Company_6,San Francisco,5005,3268,Contract,Referral,Entry Level,linkedin.com,False,94103
100433,Company_6,UX Designer,UX Designer position at Company_6,Seattle,5005,3244,Temporary,External,Director,linkedin.com,True,98101
100434,Company_4,DevOps Engineer,DevOps Engineer position at Company_4,Denver,5003,814,Contract,External,Senior Level,indeed.com,True,80202
100435,Company_20,QA Tester,QA Tester position at Company_20,Austin,5019,786,Part-time,External,Mid Level,company.careers,True,73301
100436,Company_19,Data Scientist,Data Scientist position at Company_19,Austin,5018,2884,Contract,Easy Apply,Entry Level,indeed.com,True,73301
100437,Company_10,Cloud Architect,Cloud Architect position at Company_10,New York,5009,3828,Contract,External,Mid Level,linkedin.com,True,10001
100438,Company_9,UX Designer,UX Designer position at Company_9,Seattle,5008,1349,Full-time,Easy Apply,Director,company.careers,False,98101
100439,Company_13,DevOps Engineer,DevOps Engineer position at Company_13,Austin,5012,4667,Internship,External,Mid Level,indeed.com,False,73301
100440,Company_8,QA Tester,QA Tester position at Company_8,Atlanta,5007,1138,Contract,Referral,Director,company.careers,False,30303
100441,Company_14,Data Scientist,Data Scientist position at Company_14,Seattle,5013,2571,Internship,Referral,Mid Level,company.careers,False,98101
100442,Company_10,DevOps Engineer,DevOps Engineer position at Company_10,Austin,5009,755,Part-time,Referral,Senior Level,indeed.com,False,73301
100443,Company_20,DevOps Engineer,DevOps Engineer position at Company_20,Chicago,5019,3685,Part-time,Referral,Mid Level,company.careers,True,60601
100444,Company_5,Data Scientist,Data Scientist position at Company_5,San Francisco,5004,4667,Contract,Referral,Director,indeed.com,False,94103
100445,Company_17,QA Tester,QA Tester position at Company_17,Boston,5016,2935,Internship,External,Entry Level,indeed.com,True,02108
100446,Company_20,Cloud Architect,Cloud Architect position at Company_20,Denver,5019,4949,Full-time,Referral,Entry Level,indeed.com,False,80202
100447,Company_16,DevOps Engineer,DevOps Engineer position at Company_16,New York,5015,3735,Full-time,Easy Apply,Mid Level,indeed.com,True,10001
100448,Company_4,DevOps Engineer,DevOps Engineer position at Company_4,Boston,5003,620,Internship,External,Mid Level,indeed.com,True,02108
100449,Company_14,DevOps Engineer,DevOps Engineer position at Company_14,Austin,5013,4597,Temporary,External,Internship,company.careers,False,73301
100450,Company_13,Business Analyst,Business Analyst position at Company_13,San Francisco,5012,1453,Internship,Referral,Entry Level,linkedin.com,False,94103
100451,Company_19,Business Analyst,Business Analyst position at Company_19,Denver,5018,3063,Contract,Referral,Entry Level,linkedin.com,False,80202
100452,Company_20,DevOps Engineer,DevOps Engineer position at Company_20,Los Angeles,5019,3957,Internship,External,Internship,linkedin.com,True,90001
100453,Company_4,Data Scientist,Data Scientist position at Company_4,Boston,5003,194,Internship,Easy Apply,Entry Level,linkedin.com,True,02108
100454,Company_2,Cloud Architect,Cloud Architect position at Company_2,San Francisco,5001,4044,Full-time,Easy Apply,Senior Level,linkedin.com,False,94103
100455,Company_10,QA Tester,QA Tester position at Company_10,Seattle,5009,4565,Full-time,Referral,Internship,indeed.com,True,98101
100456,Company_17,UX Designer,UX Designer position at Company_17,New York,5016,268,Part-time,Referral,Director,indeed.com,False,10001
100457,Company_19,Data Scientist,Data Scientist position at Company_19,Austin,5018,191,Full-time,External,Internship,linkedin.com,False,73301
100458,Company_4,Product Manager,Product Manager position at Company_4,Seattle,5003,3018,Part-time,External,Director,company.careers,False,98101
100459,Company_7,Product Manager,Product Manager position at Company_7,Seattle,5006,98,Part-time,Easy Apply,Entry Level,company.careers,True,98101
100460,Company_16,Cloud Architect,Cloud Architect position at Company_16,New York,5015,521,Internship,Referral,Internship,company.careers,False,10001
100461,Company_14,Product Manager,Product Manager position at Company_14,Miami,5013,15,Part-time,External,Internship,company.careers,True,33101
100462,Company_19,Data Scientist,Data Scientist position at Company_19,New York,5018,665,Temporary,Referral,Entry Level,company.careers,True,10001
100463,Company_4,Data Scientist,Data Scientist position at Company_4,San Francisco,5003,4884,Temporary,Referral,Internship,company.careers,True,94103
100464,Company_17,Product Manager,Product Manager position at Company_17,Chicago,5016,1220,Contract,External,Director,indeed.com,False,60601
100465,Company_4,DevOps Engineer,DevOps Engineer position at Company_4,Atlanta,5003,902,Contract,Referral,Director,company.careers,False,30303
100466,Company_1,Cloud Architect,Cloud Architect position at Company_1,Denver,5000,1429,Contract,Easy Apply,Internship,indeed.com,False,80202
100467,Company_8,Product Manager,Product Manager position at Company_8,Atlanta,5007,1470,Temporary,External,Internship,indeed.com,True,30303
100468,Company_9,UX Designer,UX Designer position at Company_9,Austin,5008,3738,Contract,Easy Apply,Internship,linkedin.com,True,73301
100469,Company_14,DevOps Engineer,DevOps Engineer position at Company_14,Seattle,5013,4522,Part-time,Easy Apply,Internship,linkedin.com,False,98101
100470,Company_17,QA Tester,QA Tester position at Company_17,San Francisco,5016,3477,Contract,External,Mid Level,company.careers,False,94103
100471,Company_19,Software Engineer,Software Engineer position at Company_19,Chicago,5018,4899,Contract,Easy Apply,Entry Level,indeed.com,False,60601
100472,Company_2,Cloud Architect,Cloud Architect position at Company_2,Miami,5001,564,Contract,Referral,Mid Level,linkedin.com,False,33101
100473,Company_11,Software Engineer,Software Engineer position at Company_11,Boston,5010,2999,Temporary,Easy Apply,Mid Level,linkedin.com,False,02108
100474,Company_9,Software Engineer,Software Engineer position at Company_9,Los Angeles,5008,189,Contract,External,Entry Level,indeed.com,False,90001
100475,Company_14,DevOps Engineer,DevOps Engineer position at Company_14,New York,5013,2840,Internship,External,Internship,company.careers,False,10001
100476,Company_7,UX Designer,UX Designer position at Company_7,Los Angeles,5006,1243,Internship,Referral,Mid Level,company.careers,False,90001
100477,Company_11,Cloud Architect,Cloud Architect position at Company_11,Denver,5010,2933,Part-time,Referral,Entry Level,company.careers,False,80202
100478,Company_18,QA Tester,QA Tester position at Company_18,Austin,5017,4491,Full-time,External,Director,linkedin.com,False,73301
100479,Company_13,Software Engineer,Software Engineer position at Company_13,Seattle,5012,3578,Temporary,Referral,Mid Level,indeed.com,True,98101
100480,Company_3,Business Analyst,Business Analyst position at Company_3,Miami,5002,2332,Internship,External,Senior Level,company.careers,False,33101
100481,Company_8,Data Scientist,Data Scientist position at Company_8,San Francisco,5007,2580,Contract,External,Entry Level,indeed.com,False,94103
100482,Company_14,Cloud Architect,Cloud Architect position at Company_14,New York,5013,2998,Full-time,Referral,Mid Level,company.careers,True,10001
100483,Company_12,Product Manager,Product Manager position at Company_12,San Francisco,5011,2751,Contract,External,Mid Level,linkedin.com,False,94103
100484,Company_19,DevOps Engineer,DevOps Engineer position at Company_19,Denver,5018,1242,Part-time,Referral,Director,company.careers,False,80202
100485,Company_1,QA Tester,QA Tester position at Company_1,New York,5000,4754,Internship,External,Mid Level,linkedin.com,False,10001
100486,Company_8,DevOps Engineer,DevOps Engineer position at Company_8,Atlanta,5007,36,Full-time,External,Director,linkedin.com,False,30303
100487,Company_16,UX Designer,UX Designer position at Company_16,Austin,5015,2283,Internship,External,Mid Level,company.careers,True,73301
100488,Company_16,QA Tester,QA Tester position at Company_16,Austin,5015,3928,Part-time,External,Senior Level,company.careers,True,73301
100489,Company_8,DevOps Engineer,DevOps Engineer position at Company_8,Austin,5007,4761,Temporary,Easy Apply,Mid Level,linkedin.com,True,73301
100490,Company_20,Product Manager,Product Manager position at Company_20,Atlanta,5019,4398,Part-time,Referral,Internship,linkedin.com,False,30303
100491,Company_10,UX Designer,UX Designer position at Company_10,Los Angeles,5009,2167,Temporary,External,Director,linkedin.com,True,90001
100492,Company_5,Software Engineer,Software Engineer position at Company_5,New York,5004,4322,Full-time,Referral,Entry Level,company.careers,False,10001
100493,Company_8,DevOps Engineer,DevOps Engineer position at Company_8,Miami,5007,1638,Temporary,External,Mid Level,indeed.com,True,33101
100494,Company_16,DevOps Engineer,DevOps Engineer position at Company_16,Miami,5015,976,Internship,Referral,Mid Level,company.careers,False,33101
100495,Company_13,Cloud Architect,Cloud Architect position at Company_13,Boston,5012,3474,Contract,External,Director,linkedin.com,False,02108
100496,Company_5,Business Analyst,Business Analyst position at Company_5,Seattle,5004,4774,Internship,Easy Apply,Internship,indeed.com,True,98101
100497,Company_14,Data Scientist,Data Scientist position at Company_14,Austin,5013,2357,Temporary,Easy Apply,Entry Level,linkedin.com,True,73301
100498,Company_8,Cloud Architect,Cloud Architect position at Company_8,Atlanta,5007,2239,Part-time,Easy Apply,Senior Level,linkedin.com,False,30303
100499,Company_3,Business Analyst,Business Analyst position at Company_3,Los Angeles,5002,1454,Full-time,External,Entry Level,company.careers,False,90001
