job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100915,Company_11,Product Manager,Product Manager position at Company_11,New York,5010,2773,Part-time,External,Director,linkedin.com,False,10001
100916,Company_20,DevOps Engineer,DevOps Engineer position at Company_20,Atlanta,5019,4300,Full-time,Easy Apply,Internship,linkedin.com,False,30303
100917,Company_5,Data Scientist,Data Scientist position at Company_5,Atlanta,5004,1314,Contract,Referral,Entry Level,linkedin.com,False,30303
100918,Company_3,UX Designer,UX Designer position at Company_3,Denver,5002,1868,Part-time,External,Entry Level,company.careers,True,80202
100919,Company_8,Cloud Architect,Cloud Architect position at Company_8,Miami,5007,1114,Part-time,Easy Apply,Senior Level,linkedin.com,True,33101
100920,Company_18,Cloud Architect,Cloud Architect position at Company_18,San Francisco,5017,816,Temporary,Referral,Director,indeed.com,False,94103
100921,Company_18,Software Engineer,Software Engineer position at Company_18,Denver,5017,3761,Full-time,Easy Apply,Entry Level,indeed.com,False,80202
100922,Company_10,DevOps Engineer,DevOps Engineer position at Company_10,Chicago,5009,3986,Contract,Referral,Entry Level,linkedin.com,True,60601
100923,Company_20,Software Engineer,Software Engineer position at Company_20,Atlanta,5019,1989,Internship,Referral,Director,indeed.com,False,30303
100924,Company_16,UX Designer,UX Designer position at Company_16,New York,5015,1761,Part-time,Easy Apply,Senior Level,company.careers,False,10001
100925,Company_14,QA Tester,QA Tester position at Company_14,Seattle,5013,632,Full-time,Easy Apply,Senior Level,indeed.com,False,98101
100926,Company_15,Data Scientist,Data Scientist position at Company_15,Miami,5014,3617,Internship,Referral,Entry Level,linkedin.com,False,33101
100927,Company_13,UX Designer,UX Designer position at Company_13,Boston,5012,2339,Full-time,External,Senior Level,indeed.com,False,02108
100928,Company_1,DevOps Engineer,DevOps Engineer position at Company_1,Austin,5000,297,Full-time,Easy Apply,Senior Level,linkedin.com,False,73301
100929,Company_3,QA Tester,QA Tester position at Company_3,Miami,5002,4402,Internship,Easy Apply,Internship,indeed.com,False,33101
100930,Company_12,Data Scientist,Data Scientist position at Company_12,Denver,5011,1040,Temporary,External,Director,indeed.com,True,80202
100931,Company_16,Business Analyst,Business Analyst position at Company_16,Chicago,5015,900,Contract,Referral,Senior Level,company.careers,True,60601
100932,Company_13,DevOps Engineer,DevOps Engineer position at Company_13,Atlanta,5012,4996,Contract,Referral,Mid Level,indeed.com,False,30303
100933,Company_9,DevOps Engineer,DevOps Engineer position at Company_9,Seattle,5008,471,Contract,Easy Apply,Mid Level,indeed.com,False,98101
100934,Company_16,DevOps Engineer,DevOps Engineer position at Company_16,Los Angeles,5015,3708,Full-time,External,Mid Level,linkedin.com,False,90001
100935,Company_13,Business Analyst,Business Analyst position at Company_13,Austin,5012,2885,Full-time,Easy Apply,Director,company.careers,False,73301
100936,Company_5,Software Engineer,Software Engineer position at Company_5,Miami,5004,3128,Internship,External,Entry Level,company.careers,False,33101
100937,Company_1,DevOps Engineer,DevOps Engineer position at Company_1,Seattle,5000,1009,Full-time,External,Director,company.careers,False,98101
100938,Company_6,QA Tester,QA Tester position at Company_6,Chicago,5005,781,Part-time,Referral,Director,linkedin.com,False,60601
100939,Company_6,Product Manager,Product Manager position at Company_6,Atlanta,5005,4886,Temporary,Referral,Entry Level,indeed.com,True,30303
100940,Company_16,UX Designer,UX Designer position at Company_16,Seattle,5015,3207,Part-time,Referral,Entry Level,indeed.com,False,98101
100941,Company_2,Product Manager,Product Manager position at Company_2,Chicago,5001,4159,Full-time,External,Director,indeed.com,False,60601
100942,Company_16,Cloud Architect,Cloud Architect position at Company_16,Chicago,5015,3531,Part-time,Easy Apply,Entry Level,company.careers,False,60601
100943,Company_12,Product Manager,Product Manager position at Company_12,Denver,5011,2562,Part-time,External,Mid Level,company.careers,False,80202
100944,Company_3,DevOps Engineer,DevOps Engineer position at Company_3,San Francisco,5002,2029,Internship,Easy Apply,Mid Level,linkedin.com,False,94103
100945,Company_7,Product Manager,Product Manager position at Company_7,San Francisco,5006,1535,Temporary,Easy Apply,Director,indeed.com,False,94103
100946,Company_10,DevOps Engineer,DevOps Engineer position at Company_10,Denver,5009,4529,Part-time,Referral,Mid Level,company.careers,True,80202
100947,Company_4,Cloud Architect,Cloud Architect position at Company_4,Seattle,5003,3261,Internship,Referral,Entry Level,company.careers,True,98101
100948,Company_13,Product Manager,Product Manager position at Company_13,Los Angeles,5012,1854,Part-time,Referral,Entry Level,indeed.com,False,90001
100949,Company_11,Product Manager,Product Manager position at Company_11,San Francisco,5010,1640,Part-time,Easy Apply,Internship,linkedin.com,True,94103
100950,Company_1,Business Analyst,Business Analyst position at Company_1,Los Angeles,5000,2498,Contract,Referral,Mid Level,company.careers,True,90001
100951,Company_1,UX Designer,UX Designer position at Company_1,New York,5000,4231,Internship,External,Internship,linkedin.com,True,10001
100952,Company_10,UX Designer,UX Designer position at Company_10,Miami,5009,3973,Full-time,External,Entry Level,linkedin.com,False,33101
100953,Company_8,Cloud Architect,Cloud Architect position at Company_8,Los Angeles,5007,1608,Temporary,External,Senior Level,indeed.com,False,90001
100954,Company_5,Product Manager,Product Manager position at Company_5,Austin,5004,883,Internship,Easy Apply,Entry Level,linkedin.com,False,73301
100955,Company_7,UX Designer,UX Designer position at Company_7,San Francisco,5006,1503,Temporary,External,Mid Level,company.careers,True,94103
100956,Company_6,Data Scientist,Data Scientist position at Company_6,Los Angeles,5005,1776,Internship,External,Mid Level,indeed.com,True,90001
100957,Company_12,Cloud Architect,Cloud Architect position at Company_12,Chicago,5011,37,Temporary,Referral,Entry Level,linkedin.com,False,60601
100958,Company_18,QA Tester,QA Tester position at Company_18,Los Angeles,5017,3884,Full-time,Referral,Director,company.careers,True,90001
100959,Company_2,Product Manager,Product Manager position at Company_2,Atlanta,5001,4825,Part-time,Referral,Mid Level,indeed.com,True,30303
100960,Company_12,Cloud Architect,Cloud Architect position at Company_12,Atlanta,5011,4032,Temporary,Referral,Entry Level,company.careers,False,30303
100961,Company_10,UX Designer,UX Designer position at Company_10,Austin,5009,2548,Internship,Easy Apply,Senior Level,linkedin.com,False,73301
100962,Company_16,QA Tester,QA Tester position at Company_16,Miami,5015,1353,Contract,Easy Apply,Director,company.careers,False,33101
100963,Company_9,UX Designer,UX Designer position at Company_9,Austin,5008,202,Temporary,Referral,Senior Level,indeed.com,True,73301
100964,Company_13,DevOps Engineer,DevOps Engineer position at Company_13,Chicago,5012,4402,Contract,External,Internship,linkedin.com,True,60601
100965,Company_11,Data Scientist,Data Scientist position at Company_11,Miami,5010,2274,Full-time,Referral,Mid Level,company.careers,False,33101
100966,Company_13,UX Designer,UX Designer position at Company_13,Boston,5012,667,Full-time,External,Senior Level,indeed.com,True,02108
100967,Company_13,Cloud Architect,Cloud Architect position at Company_13,San Francisco,5012,2862,Internship,Referral,Senior Level,indeed.com,True,94103
100968,Company_3,Business Analyst,Business Analyst position at Company_3,San Francisco,5002,3854,Full-time,Referral,Mid Level,company.careers,False,94103
100969,Company_4,DevOps Engineer,DevOps Engineer position at Company_4,San Francisco,5003,3092,Temporary,External,Mid Level,company.careers,True,94103
100970,Company_8,Business Analyst,Business Analyst position at Company_8,Miami,5007,2380,Full-time,External,Director,indeed.com,False,33101
100971,Company_13,DevOps Engineer,DevOps Engineer position at Company_13,San Francisco,5012,956,Internship,External,Entry Level,linkedin.com,True,94103
100972,Company_10,Software Engineer,Software Engineer position at Company_10,Atlanta,5009,3488,Part-time,Easy Apply,Senior Level,company.careers,False,30303
100973,Company_12,UX Designer,UX Designer position at Company_12,Atlanta,5011,44,Full-time,Referral,Entry Level,linkedin.com,True,30303
100974,Company_5,Cloud Architect,Cloud Architect position at Company_5,Denver,5004,3669,Temporary,External,Director,company.careers,False,80202
100975,Company_7,UX Designer,UX Designer position at Company_7,San Francisco,5006,3459,Full-time,Easy Apply,Entry Level,linkedin.com,True,94103
100976,Company_19,Data Scientist,Data Scientist position at Company_19,Miami,5018,1154,Internship,Referral,Internship,company.careers,False,33101
100977,Company_16,Cloud Architect,Cloud Architect position at Company_16,New York,5015,4602,Part-time,Referral,Internship,company.careers,True,10001
100978,Company_6,DevOps Engineer,DevOps Engineer position at Company_6,Atlanta,5005,2240,Full-time,Easy Apply,Entry Level,indeed.com,False,30303
100979,Company_4,Product Manager,Product Manager position at Company_4,Los Angeles,5003,4364,Part-time,Referral,Director,indeed.com,False,90001
100980,Company_7,Business Analyst,Business Analyst position at Company_7,New York,5006,4969,Contract,External,Senior Level,linkedin.com,True,10001
100981,Company_6,Business Analyst,Business Analyst position at Company_6,Boston,5005,4271,Contract,Referral,Entry Level,indeed.com,False,02108
100982,Company_6,UX Designer,UX Designer position at Company_6,New York,5005,1919,Contract,External,Internship,company.careers,False,10001
100983,Company_3,Product Manager,Product Manager position at Company_3,Seattle,5002,2414,Part-time,Easy Apply,Director,company.careers,True,98101
100984,Company_16,Cloud Architect,Cloud Architect position at Company_16,Denver,5015,4048,Part-time,Referral,Mid Level,linkedin.com,False,80202
100985,Company_12,DevOps Engineer,DevOps Engineer position at Company_12,Atlanta,5011,3172,Internship,External,Director,linkedin.com,True,30303
100986,Company_6,Cloud Architect,Cloud Architect position at Company_6,Austin,5005,3550,Internship,Easy Apply,Director,indeed.com,True,73301
100987,Company_16,Cloud Architect,Cloud Architect position at Company_16,Austin,5015,1273,Temporary,Referral,Entry Level,indeed.com,True,73301
100988,Company_13,DevOps Engineer,DevOps Engineer position at Company_13,New York,5012,4305,Temporary,Easy Apply,Director,linkedin.com,True,10001
100989,Company_10,Cloud Architect,Cloud Architect position at Company_10,Denver,5009,3227,Temporary,Referral,Mid Level,indeed.com,False,80202
100990,Company_7,Product Manager,Product Manager position at Company_7,Atlanta,5006,2099,Contract,External,Director,linkedin.com,True,30303
100991,Company_7,Data Scientist,Data Scientist position at Company_7,Denver,5006,1875,Contract,Easy Apply,Entry Level,linkedin.com,False,80202
100992,Company_7,Product Manager,Product Manager position at Company_7,Atlanta,5006,3339,Part-time,Easy Apply,Senior Level,linkedin.com,False,30303
100993,Company_3,Data Scientist,Data Scientist position at Company_3,Denver,5002,3316,Part-time,Referral,Director,indeed.com,False,80202
100994,Company_16,Data Scientist,Data Scientist position at Company_16,Boston,5015,81,Temporary,Easy Apply,Mid Level,company.careers,False,02108
100995,Company_3,Data Scientist,Data Scientist position at Company_3,Austin,5002,3598,Part-time,Easy Apply,Director,indeed.com,False,73301
100996,Company_20,UX Designer,UX Designer position at Company_20,San Francisco,5019,3913,Part-time,External,Director,linkedin.com,False,94103
100997,Company_9,Software Engineer,Software Engineer position at Company_9,San Francisco,5008,1898,Part-time,External,Mid Level,company.careers,False,94103
100998,Company_13,Cloud Architect,Cloud Architect position at Company_13,Miami,5012,725,Contract,External,Internship,company.careers,False,33101
100999,Company_8,Software Engineer,Software Engineer position at Company_8,San Francisco,5007,4376,Contract,Referral,Senior Level,indeed.com,True,94103
